group_id,family,condition,model,accuracy,log_loss,brier,confidence,entropy_nats,paired_success
hp1_heldout_18,basic,reset,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,basic,reset,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_18,basic,reset,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,basic,reset,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,basic,reset,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,basic,reset,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,basic,removal,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,basic,removal,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_18,basic,removal,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,basic,removal,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,basic,removal,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,basic,removal,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,basic,swap,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,basic,swap,recency,0.0,6.907755278982137,1.9024499999999984,0.951,0.38625940550147064,0.0
hp1_heldout_18,basic,swap,transition,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_18,basic,swap,retrieval_absolute,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_18,basic,swap,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_18,basic,swap,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_18,basic,shuffle,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,basic,shuffle,recency,1.0,0.05024121643674679,0.0024500000000000077,0.951,0.38625940550147064,1.0
hp1_heldout_18,basic,shuffle,transition,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_18,basic,shuffle,retrieval_absolute,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_18,basic,shuffle,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_18,basic,shuffle,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_18,basic,ambiguous,present,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,basic,ambiguous,recency,0.5,3.4789982477094417,0.4524499999999994,0.951,0.38625940550147064,0.0
hp1_heldout_18,basic,ambiguous,transition,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_18,basic,ambiguous,retrieval_absolute,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_18,basic,ambiguous,retrieval_transposed,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_18,basic,ambiguous,relational,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_18,transfer,intact,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,intact,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_18,transfer,intact,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,intact,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,intact,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_18,transfer,intact,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_18,transfer,reset,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,reset,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_18,transfer,reset,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,reset,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,reset,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,reset,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,removal,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,removal,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_18,transfer,removal,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,removal,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,removal,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,removal,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,swap,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,swap,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_18,transfer,swap,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,swap,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,swap,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_18,transfer,swap,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_18,transfer,shuffle,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,shuffle,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_18,transfer,shuffle,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,shuffle,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,shuffle,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_18,transfer,shuffle,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_18,transfer,ambiguous,present,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,ambiguous,recency,0.0,2.1223490426911127,0.5444812500000002,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_18,transfer,ambiguous,transition,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,ambiguous,retrieval_absolute,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_18,transfer,ambiguous,retrieval_transposed,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_18,transfer,ambiguous,relational,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_19,basic,intact,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,basic,intact,recency,1.0,0.05024121643674679,0.0024500000000000077,0.951,0.38625940550147064,1.0
hp1_heldout_19,basic,intact,transition,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_19,basic,intact,retrieval_absolute,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_19,basic,intact,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_19,basic,intact,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_19,basic,reset,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,basic,reset,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_19,basic,reset,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,basic,reset,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,basic,reset,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,basic,reset,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,basic,removal,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,basic,removal,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_19,basic,removal,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,basic,removal,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,basic,removal,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,basic,removal,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,basic,swap,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,basic,swap,recency,1.0,0.05024121643674679,0.0024500000000000077,0.951,0.38625940550147064,1.0
hp1_heldout_19,basic,swap,transition,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_19,basic,swap,retrieval_absolute,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_19,basic,swap,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_19,basic,swap,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_19,basic,shuffle,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,basic,shuffle,recency,0.0,6.907755278982137,1.9024499999999984,0.951,0.38625940550147064,0.0
hp1_heldout_19,basic,shuffle,transition,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_19,basic,shuffle,retrieval_absolute,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_19,basic,shuffle,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_19,basic,shuffle,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_19,basic,ambiguous,present,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,basic,ambiguous,recency,0.5,3.4789982477094417,0.4524499999999994,0.951,0.38625940550147064,0.0
hp1_heldout_19,basic,ambiguous,transition,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_19,basic,ambiguous,retrieval_absolute,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_19,basic,ambiguous,retrieval_transposed,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_19,basic,ambiguous,relational,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_19,transfer,intact,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,intact,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_19,transfer,intact,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,intact,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,intact,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_19,transfer,intact,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_19,transfer,reset,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,reset,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_19,transfer,reset,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,reset,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,reset,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,reset,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,removal,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,removal,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_19,transfer,removal,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,removal,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,removal,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,removal,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,swap,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,swap,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_19,transfer,swap,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,swap,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,swap,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_19,transfer,swap,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_19,transfer,shuffle,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,shuffle,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_19,transfer,shuffle,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,shuffle,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,shuffle,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_19,transfer,shuffle,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_19,transfer,ambiguous,present,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,ambiguous,recency,0.0,2.1223490426911127,0.5444812500000002,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_19,transfer,ambiguous,transition,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,ambiguous,retrieval_absolute,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_19,transfer,ambiguous,retrieval_transposed,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_19,transfer,ambiguous,relational,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_20,basic,intact,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,basic,intact,recency,0.0,6.907755278982137,1.9024499999999984,0.951,0.38625940550147064,0.0
hp1_heldout_20,basic,intact,transition,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_20,basic,intact,retrieval_absolute,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_20,basic,intact,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_20,basic,intact,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_20,basic,reset,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,basic,reset,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_20,basic,reset,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,basic,reset,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,basic,reset,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,basic,reset,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,basic,removal,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,basic,removal,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_20,basic,removal,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,basic,removal,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,basic,removal,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,basic,removal,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,basic,swap,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,basic,swap,recency,0.0,6.907755278982137,1.9024499999999984,0.951,0.38625940550147064,0.0
hp1_heldout_20,basic,swap,transition,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_20,basic,swap,retrieval_absolute,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_20,basic,swap,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_20,basic,swap,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_20,basic,shuffle,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,basic,shuffle,recency,1.0,0.05024121643674679,0.0024500000000000077,0.951,0.38625940550147064,1.0
hp1_heldout_20,basic,shuffle,transition,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_20,basic,shuffle,retrieval_absolute,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_20,basic,shuffle,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_20,basic,shuffle,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_20,basic,ambiguous,present,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,basic,ambiguous,recency,0.5,3.4789982477094417,0.4524499999999994,0.951,0.38625940550147064,0.0
hp1_heldout_20,basic,ambiguous,transition,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_20,basic,ambiguous,retrieval_absolute,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_20,basic,ambiguous,retrieval_transposed,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_20,basic,ambiguous,relational,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
hp1_heldout_20,transfer,intact,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,intact,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_20,transfer,intact,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,intact,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,intact,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_20,transfer,intact,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_20,transfer,reset,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,reset,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_20,transfer,reset,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,reset,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,reset,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,reset,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,removal,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,removal,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_20,transfer,removal,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,removal,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,removal,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,removal,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,swap,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,swap,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_20,transfer,swap,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,swap,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,swap,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_20,transfer,swap,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_20,transfer,shuffle,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,shuffle,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_20,transfer,shuffle,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,shuffle,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,shuffle,retrieval_transposed,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_20,transfer,shuffle,relational,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931,1.0
hp1_heldout_20,transfer,ambiguous,present,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,ambiguous,recency,0.0,2.1223490426911127,0.5444812500000002,0.35724999999999996,1.5615080942797102,0.0
hp1_heldout_20,transfer,ambiguous,transition,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,ambiguous,retrieval_absolute,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,1.2652230253095487,0.0
hp1_heldout_20,transfer,ambiguous,retrieval_transposed,0.5,0.6941076416550698,4.799999999999622e-07,0.49952,0.7038282854721146,0.0
