model,group,cell,condition,variant,accuracy,log_loss,brier,entropy,unknown_mass,confidence
b2/absolute,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-32,joint,reset,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-32,joint,reset,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/present,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-32,joint,reset,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-32,joint,reset,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/single,fir-32,joint,reset,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-32,joint,reset,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/transition2,fir-32,joint,reset,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/transition3,fir-32,joint,reset,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/absolute,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-32,joint,reset,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
fixed/reference,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-32,joint,reset,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/transition2,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/present,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-32,joint,reset,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
trim16/reference,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/transition1,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/transition2,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/transition3,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/absolute,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/present,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-32,joint,reset,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
oracle-boundary/reference,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/transition1,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/transition2,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/transition3,fir-32,joint,reset,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/absolute,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/present,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-32,joint,removal,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
a32_48/reference,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/transition1,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/transition2,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/transition3,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48_mixture/absolute,fir-32,joint,removal,0,0.0,11.24391959406027,1.2530160534345347,1.472452851015994,0.34568167459548027,0.34568167459548027
a32_48_mixture/present,fir-32,joint,removal,0,0.0,11.24391959406027,1.2530160534345347,1.472452851015994,0.34568167459548027,0.34568167459548027
a32_48_mixture/recency,fir-32,joint,removal,0,0.0,7.331896588632123,1.2402169311922515,1.6617104480304996,0.34632291937927245,0.34632291937927245
a32_48_mixture/reference,fir-32,joint,removal,0,0.0,11.24391959406027,1.2530160534345347,1.472452851015994,0.34568167459548027,0.34568167459548027
a32_48_mixture/transition1,fir-32,joint,removal,0,0.0,11.24391959406027,1.2530160534345347,1.472452851015994,0.34568167459548027,0.34568167459548027
a32_48_mixture/transition2,fir-32,joint,removal,0,0.0,11.24391959406027,1.2530160534345347,1.472452851015994,0.34568167459548027,0.34568167459548027
a32_48_mixture/transition3,fir-32,joint,removal,0,0.0,11.24391959406027,1.2530160534345347,1.472452851015994,0.34568167459548027,0.34568167459548027
b2/absolute,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-32,joint,removal,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-32,joint,removal,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/present,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-32,joint,removal,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-32,joint,removal,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/single,fir-32,joint,removal,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-32,joint,removal,0,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902
f32/transition2,fir-32,joint,removal,0,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999
f32/transition3,fir-32,joint,removal,0,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999
fixed/absolute,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-32,joint,removal,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
fixed/reference,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-32,joint,removal,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/transition2,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/present,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-32,joint,removal,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
trim16/reference,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/transition1,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/transition2,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/transition3,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/absolute,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/present,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-32,joint,removal,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
oracle-boundary/reference,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/transition1,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/transition2,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/transition3,fir-32,joint,removal,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/absolute,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/present,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-32,joint,removal,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
a32_48/reference,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/transition1,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/transition2,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/transition3,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48_mixture/absolute,fir-32,joint,removal,1,0.0,11.24391959406027,1.2530160534345347,1.472452851015994,0.34568167459548027,0.34568167459548027
a32_48_mixture/present,fir-32,joint,removal,1,0.0,11.24391959406027,1.2530160534345347,1.472452851015994,0.34568167459548027,0.34568167459548027
a32_48_mixture/recency,fir-32,joint,removal,1,0.0,7.331896588632123,1.2402169311922515,1.6617104480304996,0.34632291937927245,0.34632291937927245
a32_48_mixture/reference,fir-32,joint,removal,1,0.0,11.24391959406027,1.2530160534345347,1.472452851015994,0.34568167459548027,0.34568167459548027
a32_48_mixture/transition1,fir-32,joint,removal,1,0.0,11.24391959406027,1.2530160534345347,1.472452851015994,0.34568167459548027,0.34568167459548027
a32_48_mixture/transition2,fir-32,joint,removal,1,0.0,11.24391959406027,1.2530160534345347,1.472452851015994,0.34568167459548027,0.34568167459548027
a32_48_mixture/transition3,fir-32,joint,removal,1,0.0,11.24391959406027,1.2530160534345347,1.472452851015994,0.34568167459548027,0.34568167459548027
b2/absolute,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-32,joint,removal,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-32,joint,removal,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/present,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-32,joint,removal,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-32,joint,removal,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/single,fir-32,joint,removal,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-32,joint,removal,1,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902
f32/transition2,fir-32,joint,removal,1,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999
f32/transition3,fir-32,joint,removal,1,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999
fixed/absolute,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-32,joint,removal,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
fixed/reference,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-32,joint,removal,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/transition2,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/present,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-32,joint,removal,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
trim16/reference,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/transition1,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/transition2,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/transition3,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/absolute,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/present,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-32,joint,removal,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
oracle-boundary/reference,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/transition1,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/transition2,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/transition3,fir-32,joint,removal,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/absolute,fir-32,joint,swap,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/present,fir-32,joint,swap,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-32,joint,swap,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
a32_48/reference,fir-32,joint,swap,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition1,fir-32,joint,swap,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition2,fir-32,joint,swap,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition3,fir-32,joint,swap,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48_mixture/absolute,fir-32,joint,swap,0,1.0,0.5119154926907947,0.3205853947114661,0.679850289491577,0.40007762814430003,0.5993464348599786
a32_48_mixture/present,fir-32,joint,swap,0,0.0,11.330713296587117,1.2723030526687777,1.431952087539835,0.40007762814430003,0.40007762814430003
a32_48_mixture/recency,fir-32,joint,swap,0,0.0,1.3234312320971373,0.7919570333725212,1.2901231736516168,0.4006655638274323,0.4006655638274323
a32_48_mixture/reference,fir-32,joint,swap,0,1.0,0.5119154926907947,0.3205853947114661,0.679850289491577,0.40007762814430003,0.5993464348599786
a32_48_mixture/transition1,fir-32,joint,swap,0,1.0,0.7499019932913585,0.45452549720343116,0.9891782213331658,0.40007762814430003,0.47241285010081
a32_48_mixture/transition2,fir-32,joint,swap,0,1.0,0.5119154926907947,0.3205853947114661,0.679850289491577,0.40007762814430003,0.5993464348599786
a32_48_mixture/transition3,fir-32,joint,swap,0,1.0,0.5119154926907947,0.3205853947114661,0.679850289491577,0.40007762814430003,0.5993464348599786
b2/absolute,fir-32,joint,swap,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-32,joint,swap,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-32,joint,swap,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-32,joint,swap,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-32,joint,swap,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-32,joint,swap,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-32,joint,swap,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-32,joint,swap,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/present,fir-32,joint,swap,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-32,joint,swap,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-32,joint,swap,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/single,fir-32,joint,swap,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-32,joint,swap,0,0.0,10.819778284410283,1.915056407070765,0.18996612142751992,2e-05,0.9556208260632648
f32/transition2,fir-32,joint,swap,0,0.0,10.819778284410283,1.9057255571180072,0.2055597958740153,2.0000000000000005e-05,0.9504773578058866
f32/transition3,fir-32,joint,swap,0,0.0,10.819778284410283,1.8928054401327215,0.226494600910367,2e-05,0.9432569491790236
fixed/absolute,fir-32,joint,swap,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-32,joint,swap,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-32,joint,swap,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
fixed/reference,fir-32,joint,swap,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-32,joint,swap,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/transition2,fir-32,joint,swap,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-32,joint,swap,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-32,joint,swap,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/present,fir-32,joint,swap,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-32,joint,swap,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
trim16/reference,fir-32,joint,swap,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition1,fir-32,joint,swap,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition2,fir-32,joint,swap,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition3,fir-32,joint,swap,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/absolute,fir-32,joint,swap,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/present,fir-32,joint,swap,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-32,joint,swap,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-32,joint,swap,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition1,fir-32,joint,swap,0,0.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition2,fir-32,joint,swap,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition3,fir-32,joint,swap,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/absolute,fir-32,joint,swap,1,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/present,fir-32,joint,swap,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-32,joint,swap,1,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
a32_48/reference,fir-32,joint,swap,1,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition1,fir-32,joint,swap,1,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition2,fir-32,joint,swap,1,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition3,fir-32,joint,swap,1,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48_mixture/absolute,fir-32,joint,swap,1,1.0,0.4937095833284742,0.30318503889405823,0.6752559347474877,0.38905546601989827,0.6103580154971111
a32_48_mixture/present,fir-32,joint,swap,1,0.0,11.312507387224796,1.26776776271159,1.4411758338385519,0.38905546601989827,0.38905546601989827
a32_48_mixture/recency,fir-32,joint,swap,1,0.0,1.271855063806398,0.7605935437896738,1.29772530732306,0.3896542036379511,0.3896542036379511
a32_48_mixture/reference,fir-32,joint,swap,1,1.0,0.4937095833284742,0.30318503889405823,0.6752559347474877,0.38905546601989827,0.6103580154971111
a32_48_mixture/transition1,fir-32,joint,swap,1,1.0,0.7553372824186662,0.45216628437828965,1.0044303282001885,0.38905546601989827,0.4698521151446673
a32_48_mixture/transition2,fir-32,joint,swap,1,1.0,0.4937095833284742,0.30318503889405823,0.6752559347474877,0.38905546601989827,0.6103580154971111
a32_48_mixture/transition3,fir-32,joint,swap,1,1.0,0.4937095833284742,0.30318503889405823,0.6752559347474877,0.38905546601989827,0.6103580154971111
b2/absolute,fir-32,joint,swap,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-32,joint,swap,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-32,joint,swap,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
b2/reference,fir-32,joint,swap,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-32,joint,swap,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-32,joint,swap,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-32,joint,swap,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
