model,group,cell,condition,accuracy,log_loss,brier,entropy,unknown_mass,confidence,paired_success
b2/transition3,fir-32,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-32,joint,removal,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/present,fir-32,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-32,joint,removal,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-32,joint,removal,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/single,fir-32,joint,removal,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-32,joint,removal,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902,0.0
f32/transition2,fir-32,joint,removal,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999,0.0
f32/transition3,fir-32,joint,removal,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999,0.0
fixed/absolute,fir-32,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-32,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-32,joint,removal,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-32,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-32,joint,removal,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/transition2,fir-32,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-32,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-32,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/present,fir-32,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-32,joint,removal,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
trim16/reference,fir-32,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition1,fir-32,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition2,fir-32,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition3,fir-32,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/absolute,fir-32,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/present,fir-32,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-32,joint,removal,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
oracle-boundary/reference,fir-32,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition1,fir-32,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition2,fir-32,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition3,fir-32,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/absolute,fir-32,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-32,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-32,joint,swap,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-32,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-32,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition2,fir-32,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-32,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-32,joint,swap,1.0,0.5028125380096344,0.31188521680276216,0.6775531121195324,0.39456654708209915,0.6048522251785449,1.0
a32_48_mixture/present,fir-32,joint,swap,0.0,11.321610341905956,1.2700354076901839,1.4365639606891936,0.39456654708209915,0.39456654708209915,0.0
a32_48_mixture/recency,fir-32,joint,swap,0.0,1.2976431479517676,0.7762752885810975,1.2939242404873383,0.39515988373269173,0.39515988373269173,0.0
a32_48_mixture/reference,fir-32,joint,swap,1.0,0.5028125380096344,0.31188521680276216,0.6775531121195324,0.39456654708209915,0.6048522251785449,1.0
a32_48_mixture/transition1,fir-32,joint,swap,1.0,0.7526196378550123,0.4533458907908604,0.9968042747666772,0.39456654708209915,0.47113248262273866,1.0
a32_48_mixture/transition2,fir-32,joint,swap,1.0,0.5028125380096344,0.31188521680276216,0.6775531121195324,0.39456654708209915,0.6048522251785449,1.0
a32_48_mixture/transition3,fir-32,joint,swap,1.0,0.5028125380096344,0.31188521680276216,0.6775531121195324,0.39456654708209915,0.6048522251785449,1.0
b2/absolute,fir-32,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-32,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-32,joint,swap,0.0,6.907755278982137,1.592215625,0.9738837498905897,0.001,0.654125,0.0
b2/reference,fir-32,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-32,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-32,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-32,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-32,joint,swap,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-32,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-32,joint,swap,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-32,joint,swap,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/single,fir-32,joint,swap,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-32,joint,swap,0.0,10.819778284410283,1.9143683583916864,0.19112957733546992,1.9999999999999998e-05,0.9552433774215388,0.0
f32/transition2,fir-32,joint,swap,0.0,10.819778284410283,1.90496888766587,0.20680474160862938,2e-05,0.9500574873880391,0.0
f32/transition3,fir-32,joint,swap,0.0,10.819778284410283,1.891956872603302,0.22784368304504515,2e-05,0.9427783527101123,0.0
fixed/absolute,fir-32,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-32,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-32,joint,swap,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-32,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-32,joint,swap,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/transition2,fir-32,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-32,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-32,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-32,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-32,joint,swap,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
trim16/reference,fir-32,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-32,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition2,fir-32,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-32,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-32,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-32,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-32,joint,swap,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
oracle-boundary/reference,fir-32,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-32,joint,swap,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-32,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-32,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-32,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-32,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-32,joint,shuffle,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-32,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-32,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition2,fir-32,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-32,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-32,joint,shuffle,1.0,0.27539470723797055,0.11620829696489043,0.5580129508698919,0.2396805645775098,0.7595895141660595,1.0
a32_48_mixture/present,fir-32,joint,shuffle,0.0,11.094192511134292,1.2383704857105067,1.5111989650928055,0.2396805645775098,0.28485557199529876,0.0
a32_48_mixture/recency,fir-32,joint,shuffle,1.0,0.3246554431607558,0.13543611603245165,0.8379241486190085,0.2404256925267828,0.7230782446516812,1.0
a32_48_mixture/reference,fir-32,joint,shuffle,1.0,0.27539470723797055,0.11620829696489043,0.5580129508698919,0.2396805645775098,0.7595895141660595,1.0
a32_48_mixture/transition1,fir-32,joint,shuffle,1.0,0.5019228788127059,0.2375099600555376,0.9403638042530228,0.2396805645775098,0.6058208296671624,1.0
a32_48_mixture/transition2,fir-32,joint,shuffle,1.0,0.27539470723797055,0.11620829696489043,0.5580129508698919,0.2396805645775098,0.7595895141660595,1.0
a32_48_mixture/transition3,fir-32,joint,shuffle,1.0,0.27539470723797055,0.11620829696489043,0.5580129508698919,0.2396805645775098,0.7595895141660595,1.0
b2/absolute,fir-32,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-32,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-32,joint,shuffle,0.0,6.907755278982137,1.592215625,0.9738837498905897,0.001,0.654125,0.0
b2/reference,fir-32,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-32,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-32,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-32,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-32,joint,shuffle,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-32,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-32,joint,shuffle,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-32,joint,shuffle,1.0,0.1372765069277831,0.05705618568834381,0.28593827240331426,2e-05,0.8798385806745732,1.0
f32/single,fir-32,joint,shuffle,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-32,joint,shuffle,0.0,10.819778284410283,1.9143683583916864,0.19112957733546992,1.9999999999999998e-05,0.9552433774215388,0.0
f32/transition2,fir-32,joint,shuffle,0.0,10.819778284410283,1.90496888766587,0.20680474160862938,2e-05,0.9500574873880391,0.0
f32/transition3,fir-32,joint,shuffle,0.0,10.819778284410283,1.891956872603302,0.22784368304504515,2e-05,0.9427783527101123,0.0
fixed/absolute,fir-32,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-32,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-32,joint,shuffle,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-32,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-32,joint,shuffle,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/transition2,fir-32,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-32,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-32,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-32,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-32,joint,shuffle,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
trim16/reference,fir-32,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-32,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition2,fir-32,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-32,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-32,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-32,joint,shuffle,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-32,joint,shuffle,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
oracle-boundary/reference,fir-32,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-32,joint,shuffle,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-32,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-32,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-32,joint,ambiguous,0.5,0.6992752016860082,0.5051315622298169,0.6986834349465095,1.9999999999999998e-05,0.5501711709134981,0.0
a32_48/present,fir-32,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-32,joint,ambiguous,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
a32_48/reference,fir-32,joint,ambiguous,0.5,0.7026326582956268,0.5084370105256255,0.6953596922504479,1.9999999999999998e-05,0.564468173668031,0.0
a32_48/transition1,fir-32,joint,ambiguous,0.5,0.707222166770557,0.5129196676508454,0.6908403018885423,1.9999999999999998e-05,0.5798915983754381,0.0
a32_48/transition2,fir-32,joint,ambiguous,0.5,0.6992752016860082,0.5051315622298169,0.6986834349465095,1.9999999999999998e-05,0.5501711709134981,0.0
a32_48/transition3,fir-32,joint,ambiguous,0.5,0.6992752016860082,0.5051315622298169,0.6986834349465095,1.9999999999999998e-05,0.5501711709134981,0.0
a32_48_mixture/absolute,fir-32,joint,ambiguous,0.5,0.805774030081964,0.5195466734286858,0.9552533981854079,0.10104187811737753,0.4945907343330482,0.0
a32_48_mixture/present,fir-32,joint,ambiguous,0.0,10.92627711280624,1.2622503503595373,1.464558950421361,0.10104187811737753,0.33679690151074526,0.0
a32_48_mixture/recency,fir-32,joint,ambiguous,0.5,3.5854970761053973,0.8855007467357163,0.669417076581208,0.10192287469675408,0.8549262724358226,0.0
a32_48_mixture/reference,fir-32,joint,ambiguous,0.5,0.8091314866915826,0.5222179980146573,0.9522654329344303,0.10104187811737753,0.5074433981310897,0.0
a32_48_mixture/transition1,fir-32,joint,ambiguous,0.5,0.8137209951665128,0.5258406933701603,0.9482026090061586,0.10104187811737753,0.5213086883448628,0.0
a32_48_mixture/transition2,fir-32,joint,ambiguous,0.5,0.805774030081964,0.5195466734286858,0.9552533981854079,0.10104187811737753,0.4945907343330482,0.0
a32_48_mixture/transition3,fir-32,joint,ambiguous,0.5,0.805774030081964,0.5195466734286858,0.9552533981854079,0.10104187811737753,0.4945907343330482,0.0
b2/absolute,fir-32,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-32,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-32,joint,ambiguous,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
b2/reference,fir-32,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-32,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-32,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-32,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-32,joint,ambiguous,0.5,0.6941198823380301,0.5000126970425844,0.7038160566400032,2e-05,0.5019915422901987,0.0
f32/present,fir-32,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-32,joint,ambiguous,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-32,joint,ambiguous,0.5,0.6941185280384756,0.5000113453732977,0.7038174096185694,2e-05,0.5018508124439519,0.0
f32/single,fir-32,joint,ambiguous,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-32,joint,ambiguous,0.0,10.819778284410283,1.9136803097126078,0.1922930332434199,1.9999999999999998e-05,0.9548659287798126,0.0
f32/transition2,fir-32,joint,ambiguous,0.0,10.819778284410283,1.9042122182137327,0.2080496873432435,1.9999999999999998e-05,0.9496376169701916,0.0
f32/transition3,fir-32,joint,ambiguous,0.0,10.819778284410283,1.8911083050738826,0.2291927651797233,2e-05,0.9422997562412011,0.0
fixed/absolute,fir-32,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-32,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-32,joint,ambiguous,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-32,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-32,joint,ambiguous,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/transition2,fir-32,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-32,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-32,joint,ambiguous,0.5,0.6941284138922346,0.500021211942961,0.7038075334636766,1.9999999999999998e-05,0.5027396228786206,0.0
trim16/present,fir-32,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-32,joint,ambiguous,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
trim16/reference,fir-32,joint,ambiguous,0.5,0.6941187188468614,0.5000115358113242,0.7038172189961514,1.9999999999999998e-05,0.5018711498595576,0.0
trim16/transition1,fir-32,joint,ambiguous,0.5,0.6941284138922346,0.500021211942961,0.7038075334636766,1.9999999999999998e-05,0.5027396228786206,0.0
trim16/transition2,fir-32,joint,ambiguous,0.5,0.6941284138922346,0.500021211942961,0.7038075334636766,1.9999999999999998e-05,0.5027396228786206,0.0
trim16/transition3,fir-32,joint,ambiguous,0.5,0.6941284138922346,0.500021211942961,0.7038075334636766,1.9999999999999998e-05,0.5027396228786206,0.0
oracle-boundary/absolute,fir-32,joint,ambiguous,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/present,fir-32,joint,ambiguous,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-32,joint,ambiguous,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
oracle-boundary/reference,fir-32,joint,ambiguous,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition1,fir-32,joint,ambiguous,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-32,joint,ambiguous,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition3,fir-32,joint,ambiguous,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
a32_48/absolute,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/present,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-32,joint,unrelated,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
a32_48/reference,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition1,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition2,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition3,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/absolute,fir-32,joint,unrelated,0.0,11.455209308659438,1.3087014772493824,1.3614332874078556,0.47028152517081045,0.47028152517081045,0.0
a32_48_mixture/present,fir-32,joint,unrelated,0.0,11.455209308659438,1.3087014772493824,1.3614332874078556,0.47028152517081045,0.47028152517081045,0.0
a32_48_mixture/recency,fir-32,joint,unrelated,0.0,7.543186303231291,1.3003121286028179,1.514381964497308,0.4708006596588329,0.4708006596588329,0.0
a32_48_mixture/reference,fir-32,joint,unrelated,0.0,11.455209308659438,1.3087014772493824,1.3614332874078556,0.47028152517081045,0.47028152517081045,0.0
a32_48_mixture/transition1,fir-32,joint,unrelated,0.0,11.455209308659438,1.3087014772493824,1.3614332874078556,0.47028152517081045,0.47028152517081045,0.0
a32_48_mixture/transition2,fir-32,joint,unrelated,0.0,11.455209308659438,1.3087014772493824,1.3614332874078556,0.47028152517081045,0.47028152517081045,0.0
