model,group,cell,condition,variant,source_accuracy,false_match,rejection,transformation_accuracy,alignment_coverage,alignment_end_error
f32/reference,fir-31,joint,shuffle,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-31,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-31,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-31,joint,shuffle,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-31,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-31,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-31,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-31,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-31,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-31,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-31,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-31,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-31,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-31,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-31,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-31,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-31,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-32,detached,intact,0,1.0,0.0,0.0,1.0,0.75,0.0216875
f32/reference,fir-32,detached,intact,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-32,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-32,detached,intact,1,1.0,0.0,0.0,1.0,0.75,0.0216875
f32/reference,fir-32,detached,intact,1,1.0,0.0,0.0,1.0,0.75,0.0216875
f32/single,fir-32,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-32,legato,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0056875
f32/reference,fir-32,legato,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0056875
f32/single,fir-32,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-32,legato,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0056875
f32/reference,fir-32,legato,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0056875
f32/single,fir-32,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-32,duration,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.013875
f32/reference,fir-32,duration,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.013875
f32/single,fir-32,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-32,duration,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.013875
f32/reference,fir-32,duration,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.013875
f32/single,fir-32,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-32,joint,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.013875
f32/reference,fir-32,joint,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.013875
f32/single,fir-32,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-32,joint,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.013875
f32/reference,fir-32,joint,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.013875
f32/single,fir-32,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-32,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-32,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-32,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-32,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-32,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-32,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-32,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-32,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-32,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-32,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-32,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-32,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-32,joint,swap,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.013875
f32/reference,fir-32,joint,swap,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.013875
f32/single,fir-32,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-32,joint,swap,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.013875
f32/reference,fir-32,joint,swap,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.013875
f32/single,fir-32,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-32,joint,shuffle,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.01325
f32/reference,fir-32,joint,shuffle,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.01325
f32/single,fir-32,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-32,joint,shuffle,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.01325
f32/reference,fir-32,joint,shuffle,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.01325
f32/single,fir-32,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-32,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.01325
f32/reference,fir-32,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.01325
f32/single,fir-32,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-32,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.01325
f32/reference,fir-32,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.01325
f32/single,fir-32,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-32,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-32,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-32,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-32,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-32,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-32,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-33,detached,intact,0,1.0,0.0,0.0,1.0,0.8333333333333334,0.0155625
f32/reference,fir-33,detached,intact,0,1.0,0.0,0.0,1.0,0.8333333333333334,0.0155625
f32/single,fir-33,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-33,detached,intact,1,1.0,0.0,0.0,1.0,0.8333333333333334,0.0155625
f32/reference,fir-33,detached,intact,1,1.0,0.0,0.0,1.0,0.8333333333333334,0.0155625
f32/single,fir-33,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-33,legato,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0075625
f32/reference,fir-33,legato,intact,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-33,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-33,legato,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0075625
f32/reference,fir-33,legato,intact,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-33,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-33,duration,intact,0,1.0,0.0,0.0,0.0,0.875,0.0039375
f32/reference,fir-33,duration,intact,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-33,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-33,duration,intact,1,1.0,0.0,0.0,0.0,0.875,0.0039375
f32/reference,fir-33,duration,intact,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-33,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-33,joint,intact,0,1.0,0.0,0.0,0.0,0.875,0.0039375
f32/reference,fir-33,joint,intact,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-33,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-33,joint,intact,1,1.0,0.0,0.0,0.0,0.875,0.0039375
f32/reference,fir-33,joint,intact,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-33,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-33,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-33,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-33,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-33,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-33,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-33,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-33,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-33,joint,removal,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-33,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-33,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-33,joint,removal,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-33,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-33,joint,swap,0,1.0,0.0,0.0,0.0,0.875,0.0039375
f32/reference,fir-33,joint,swap,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-33,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-33,joint,swap,1,1.0,0.0,0.0,0.0,0.875,0.0039375
f32/reference,fir-33,joint,swap,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-33,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-33,joint,shuffle,0,1.0,0.0,0.0,0.0,0.875,0.0053125
f32/reference,fir-33,joint,shuffle,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-33,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-33,joint,shuffle,1,1.0,0.0,0.0,0.0,0.875,0.0053125
f32/reference,fir-33,joint,shuffle,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-33,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-33,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.875,0.0053125
f32/reference,fir-33,joint,ambiguous,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-33,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-33,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.875,0.0053125
f32/reference,fir-33,joint,ambiguous,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-33,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-33,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-33,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-33,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-33,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-33,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-33,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-34,detached,intact,0,1.0,0.0,0.0,1.0,0.8333333333333334,0.01425
f32/reference,fir-34,detached,intact,0,1.0,0.0,0.0,1.0,0.8333333333333334,0.01425
f32/single,fir-34,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-34,detached,intact,1,1.0,0.0,0.0,1.0,0.8333333333333334,0.01425
f32/reference,fir-34,detached,intact,1,1.0,0.0,0.0,1.0,0.8333333333333334,0.01425
f32/single,fir-34,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-34,legato,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.00625
f32/reference,fir-34,legato,intact,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-34,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-34,legato,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.00625
f32/reference,fir-34,legato,intact,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-34,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-34,duration,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.010625
f32/reference,fir-34,duration,intact,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-34,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-34,duration,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.010625
f32/reference,fir-34,duration,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.010625
f32/single,fir-34,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-34,joint,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.010625
f32/reference,fir-34,joint,intact,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-34,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-34,joint,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.010625
f32/reference,fir-34,joint,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.010625
f32/single,fir-34,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-34,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-34,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-34,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-34,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-34,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-34,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-34,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-34,joint,removal,0,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-34,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-34,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-34,joint,removal,1,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-34,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-34,joint,swap,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.010625
f32/reference,fir-34,joint,swap,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.010625
f32/single,fir-34,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-34,joint,swap,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.010625
f32/reference,fir-34,joint,swap,1,0.0,0.0,0.0,0.0,0.7916666666666666,
f32/single,fir-34,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-34,joint,shuffle,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.00475
f32/reference,fir-34,joint,shuffle,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-34,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-34,joint,shuffle,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.00475
f32/reference,fir-34,joint,shuffle,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-34,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-34,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.00475
f32/reference,fir-34,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.00475
f32/single,fir-34,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-34,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.00475
f32/reference,fir-34,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.00475
f32/single,fir-34,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-34,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-34,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-34,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-34,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-34,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-34,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-35,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-35,detached,intact,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-35,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-35,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-35,detached,intact,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-35,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-35,legato,intact,0,1.0,0.0,0.0,0.0,0.875,0.004
f32/reference,fir-35,legato,intact,0,1.0,0.0,0.0,0.0,0.875,0.004
f32/single,fir-35,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-35,legato,intact,1,1.0,0.0,0.0,0.0,0.875,0.004
f32/reference,fir-35,legato,intact,1,1.0,0.0,0.0,0.0,0.875,0.004
f32/single,fir-35,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-35,duration,intact,0,1.0,0.0,0.0,0.0,0.9166666666666666,0.0121875
f32/reference,fir-35,duration,intact,0,1.0,0.0,0.0,0.0,0.9166666666666666,0.0121875
f32/single,fir-35,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-35,duration,intact,1,1.0,0.0,0.0,0.0,0.9166666666666666,0.0121875
f32/reference,fir-35,duration,intact,1,1.0,0.0,0.0,0.0,0.9166666666666666,0.0121875
f32/single,fir-35,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-35,joint,intact,0,1.0,0.0,0.0,0.0,0.875,0.0121875
f32/reference,fir-35,joint,intact,0,1.0,0.0,0.0,0.0,0.875,0.0121875
f32/single,fir-35,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-35,joint,intact,1,1.0,0.0,0.0,0.0,0.875,0.0121875
f32/reference,fir-35,joint,intact,1,1.0,0.0,0.0,0.0,0.875,0.0121875
f32/single,fir-35,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-35,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-35,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-35,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-35,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-35,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-35,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-35,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-35,joint,removal,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-35,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-35,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-35,joint,removal,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-35,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-35,joint,swap,0,1.0,0.0,0.0,0.0,0.875,0.0121875
f32/reference,fir-35,joint,swap,0,1.0,0.0,0.0,0.0,0.875,0.0121875
f32/single,fir-35,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-35,joint,swap,1,1.0,0.0,0.0,0.0,0.875,0.0121875
f32/reference,fir-35,joint,swap,1,1.0,0.0,0.0,0.0,0.875,0.0121875
f32/single,fir-35,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-35,joint,shuffle,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0173125
f32/reference,fir-35,joint,shuffle,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0173125
f32/single,fir-35,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-35,joint,shuffle,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0173125
f32/reference,fir-35,joint,shuffle,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0173125
f32/single,fir-35,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-35,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.875,0.0121875
f32/reference,fir-35,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.875,0.0121875
f32/single,fir-35,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-35,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.875,0.0121875
f32/reference,fir-35,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.875,0.0121875
f32/single,fir-35,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-35,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-35,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-35,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-35,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-35,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-35,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-36,detached,intact,0,1.0,0.0,0.0,1.0,0.75,0.019625
f32/reference,fir-36,detached,intact,0,1.0,0.0,0.0,1.0,0.75,0.019625
f32/single,fir-36,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-36,detached,intact,1,1.0,0.0,0.0,1.0,0.75,0.019625
f32/reference,fir-36,detached,intact,1,1.0,0.0,0.0,1.0,0.75,0.019625
f32/single,fir-36,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-36,legato,intact,0,1.0,0.0,0.0,1.0,0.75,0.027625
f32/reference,fir-36,legato,intact,0,1.0,0.0,0.0,1.0,0.75,0.027625
f32/single,fir-36,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-36,legato,intact,1,1.0,0.0,0.0,0.0,0.75,0.003625
f32/reference,fir-36,legato,intact,1,1.0,0.0,0.0,0.0,0.75,0.003625
f32/single,fir-36,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-36,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-36,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-36,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-36,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-36,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-36,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-36,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-36,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-36,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-36,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-36,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-36,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-36,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-36,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-36,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-36,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-36,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-36,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-36,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-36,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-36,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-36,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-36,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-36,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-36,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-36,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-36,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-36,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-36,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-36,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-36,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-36,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-36,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-36,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-36,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-36,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-36,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-36,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-36,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-36,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-36,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-36,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-36,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-36,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-36,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-36,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-36,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-36,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-37,detached,intact,0,1.0,0.0,0.0,0.0,0.9166666666666666,0.005125
f32/reference,fir-37,detached,intact,0,1.0,0.0,0.0,0.0,0.9166666666666666,0.005125
f32/single,fir-37,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-37,detached,intact,1,1.0,0.0,0.0,0.0,0.9166666666666666,0.005125
