model,cell,condition,accuracy,accuracy_lower95,accuracy_upper95,log_loss,log_loss_lower95,log_loss_upper95,brier,brier_lower95,brier_upper95,entropy,entropy_lower95,entropy_upper95,unknown_mass,unknown_mass_lower95,unknown_mass_upper95,confidence,confidence_lower95,confidence_upper95,paired_success,paired_success_lower95,paired_success_upper95
oracle-boundary/recency,duration,intact,0.5,0.2916666666666667,0.7083333333333334,3.4789982477094417,2.050349484679152,4.907647010739731,0.9524500000000001,0.5566166666666668,1.3482833333333335,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.5,0.2916666666666667,0.7083333333333334
oracle-boundary/recency,joint,ambiguous,0.5,0.5,0.5,3.4789982477094417,3.4789982477094417,3.4789982477094417,0.9524500000000001,0.9524500000000001,0.9524500000000001,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.0,0.0,0.0
oracle-boundary/recency,joint,intact,0.5,0.2916666666666667,0.7083333333333334,3.4789982477094417,2.050349484679152,4.907647010739731,0.9524500000000001,0.5566166666666668,1.3482833333333335,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.5,0.2916666666666667,0.7083333333333334
oracle-boundary/recency,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,3.888553811870924,2.846051280122005,4.9310563436198445,1.0703341145833332,0.9455229166666664,1.1929187499999998,1.5125393989139486,1.4146020081824286,1.5615080942797084,0.001,0.001,0.001,0.38198958333333327,0.3572499999999999,0.4314687499999999,0.0,0.0,0.0
oracle-boundary/recency,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,3.888553811870924,2.846051280122005,4.9310563436198445,1.0444812499999998,0.935627083333333,1.1434395833333333,1.5615080942797084,1.5615080942797084,1.5615080942797084,0.001,0.001,0.001,0.3572499999999999,0.3572499999999999,0.3572499999999999,0.0,0.0,0.0
oracle-boundary/recency,joint,shuffle,0.5,0.2916666666666667,0.7083333333333334,3.4789982477094417,2.050349484679152,4.907647010739731,0.9524500000000001,0.5566166666666668,1.3482833333333335,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.5,0.2916666666666667,0.7083333333333334
oracle-boundary/recency,joint,swap,0.5,0.2916666666666667,0.7083333333333334,3.4789982477094417,2.050349484679152,4.907647010739731,0.9524500000000001,0.5566166666666668,1.3482833333333335,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.5,0.2916666666666667,0.7083333333333334
oracle-boundary/recency,joint,unrelated,0.22916666666666666,0.08333333333333333,0.3958333333333333,3.833680232383902,2.6452183227713806,4.967268562509401,0.9719942708333331,0.7549044270833333,1.1775802083333333,1.2676959220851491,1.0718211406221094,1.4635707035481886,0.001,0.001,0.001,0.5056875,0.4067291666666666,0.6046458333333332,0.16666666666666666,0.041666666666666664,0.3333333333333333
oracle-boundary/recency,legato,intact,0.5,0.2916666666666667,0.7083333333333334,3.4789982477094417,2.050349484679152,4.907647010739731,0.9524500000000001,0.5566166666666668,1.3482833333333335,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.5,0.2916666666666667,0.7083333333333334
oracle-boundary/reference,detached,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/reference,duration,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/reference,joint,ambiguous,0.5,0.5,0.5,0.6941076416550699,0.6941076416550699,0.6941076416550699,0.50000048,0.50000048,0.50000048,0.7038282854721148,0.7038282854721148,0.7038282854721148,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.49951999999999996,0.49951999999999996,0.49951999999999996,0.0,0.0,0.0
oracle-boundary/reference,joint,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/reference,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
oracle-boundary/reference,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
oracle-boundary/reference,joint,shuffle,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/reference,joint,swap,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/reference,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
oracle-boundary/reference,legato,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/transition1,detached,intact,0.5,0.5,0.5,0.7096338833848806,0.6941076416550699,0.7406863668445022,0.5060499865467439,0.5000004800000001,0.5181489996402318,0.7206506452082125,0.7038282854721148,0.7542953646804081,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4930453929052314,0.48009617871569416,0.49951999999999996,0.0,0.0,0.0
oracle-boundary/transition1,duration,intact,0.5,0.5,0.5,0.7109825424721808,0.6941076416550699,0.7447323441064029,0.5069325022513537,0.5000004800000001,0.5207965467540608,0.7206975045193383,0.7038282854721148,0.7544359426137852,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4925887104012972,0.47872613120389174,0.49951999999999996,0.0,0.0,0.0
oracle-boundary/transition1,joint,ambiguous,0.5,0.5,0.5,0.6941076416550699,0.6941076416550699,0.6941076416550699,0.50000048,0.50000048,0.50000048,0.7038282854721148,0.7038282854721148,0.7038282854721148,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.49951999999999996,0.49951999999999996,0.49951999999999996,0.0,0.0,0.0
oracle-boundary/transition1,joint,intact,0.5,0.5,0.5,0.7109954410668063,0.6941076416550699,0.7447710398902796,0.506941090719573,0.5000004800000001,0.5208223121587191,0.7206975120675558,0.7038282854721148,0.7544359652584379,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4925844136538826,0.47871324096164786,0.49951999999999996,0.0,0.0,0.0
oracle-boundary/transition1,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0907138628125,0.9580627924999999,1.2207347534375002,1.2129880201867251,1.1085180099410776,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.400660625,0.37464499999999995,0.45269187499999997,0.0,0.0,0.0
oracle-boundary/transition1,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
oracle-boundary/transition1,joint,shuffle,0.5,0.5,0.5,0.7109954410668063,0.6941076416550699,0.7447710398902796,0.506941090719573,0.5000004800000001,0.5208223121587191,0.7206975120675558,0.7038282854721148,0.7544359652584379,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4925844136538826,0.47871324096164786,0.49951999999999996,0.0,0.0,0.0
oracle-boundary/transition1,joint,swap,0.5,0.5,0.5,0.7109954410668063,0.6941076416550699,0.7447710398902796,0.506941090719573,0.5000004800000001,0.5208223121587191,0.7206975120675558,0.7038282854721148,0.7544359652584379,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4925844136538826,0.47871324096164786,0.49951999999999996,0.0,0.0,0.0
oracle-boundary/transition1,joint,unrelated,0.1875,0.08333333333333333,0.2916666666666667,4.8737362867432905,3.024838928256081,6.809979222356152,0.952812839375,0.8070941206250001,1.09331282375,1.1248743403501904,1.0313085503772847,1.218440130323096,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.40586374999999997,0.3850512499999999,0.42667625000000003,0.0,0.0,0.0
oracle-boundary/transition1,legato,intact,0.5,0.5,0.5,0.7109657601296618,0.6941076416550699,0.7446819970788457,0.5069213317911864,0.5000004800000001,0.520763035373559,0.7206974827319351,0.7038282854721148,0.7544358772515759,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.49259430288458894,0.47874290865376673,0.49951999999999996,0.0,0.0,0.0
oracle-boundary/transition2,detached,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/transition2,duration,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/transition2,joint,ambiguous,0.5,0.5,0.5,0.6941076416550699,0.6941076416550699,0.6941076416550699,0.50000048,0.50000048,0.50000048,0.7038282854721148,0.7038282854721148,0.7038282854721148,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.49951999999999996,0.49951999999999996,0.49951999999999996,0.0,0.0,0.0
oracle-boundary/transition2,joint,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/transition2,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
oracle-boundary/transition2,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
oracle-boundary/transition2,joint,shuffle,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/transition2,joint,swap,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/transition2,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
oracle-boundary/transition2,legato,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/transition3,detached,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/transition3,duration,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/transition3,joint,ambiguous,0.5,0.5,0.5,0.6941076416550699,0.6941076416550699,0.6941076416550699,0.50000048,0.50000048,0.50000048,0.7038282854721148,0.7038282854721148,0.7038282854721148,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.49951999999999996,0.49951999999999996,0.49951999999999996,0.0,0.0,0.0
oracle-boundary/transition3,joint,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/transition3,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
oracle-boundary/transition3,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
oracle-boundary/transition3,joint,shuffle,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/transition3,joint,swap,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/transition3,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
oracle-boundary/transition3,legato,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
trim16/absolute,detached,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
trim16/absolute,duration,intact,0.9166666666666666,0.8333333333333334,0.9791666666666666,0.30810509205649445,0.021413728170968097,0.799754829199521,0.07421705421875004,0.011722319843750037,0.15620919875000003,0.1421704151688392,0.03770040492319178,0.2727579279758985,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9339809375,0.868941875,0.9860121875,0.8333333333333334,0.6666666666666666,0.9583333333333334
trim16/absolute,joint,ambiguous,0.5,0.5,0.5,1.0931851690317744,0.696292092731777,1.6827166897852415,0.547179833183765,0.5020711874997611,0.6095524538254212,0.6403970678715902,0.5538684270780654,0.7017199966657182,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.5575951580911371,0.5076368563164231,0.6198948979415658,0.0,0.0,0.0
trim16/absolute,joint,intact,0.9583333333333334,0.8958333333333334,1.0,0.26723859674248135,0.0009804805139615315,0.7588883338855078,0.050774374531250034,9.800000000392828e-07,0.12887848390625004,0.08993541004601548,0.011582902361779926,0.22052292285307473,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9599965625000001,0.8949575,0.9990199999999999,0.9166666666666666,0.7916666666666666,1.0
trim16/absolute,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/absolute,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/absolute,joint,shuffle,0.9791666666666666,0.9375,1.0,0.22637210142846823,0.0009804805139615315,0.6771553432574816,0.027331694843750035,9.800000000392828e-07,0.08199312453125003,0.03770040492319178,0.011582902361779926,0.0899354100460155,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9860121875,0.9599965624999999,0.9990199999999999,0.9583333333333334,0.875,1.0
trim16/absolute,joint,swap,0.9583333333333334,0.8958333333333334,1.0,0.26723859674248135,0.0009804805139615315,0.7588883338855078,0.050774374531250034,9.800000000392828e-07,0.12887848390625004,0.08993541004601548,0.011582902361779926,0.22052292285307473,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9599965625000001,0.8949575,0.9990199999999999,0.9166666666666666,0.7916666666666666,1.0
trim16/absolute,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/absolute,legato,intact,0.9166666666666666,0.8125,1.0,0.49263021765698806,0.0009804805139615315,1.435063196629028,0.07810508937500003,9.800000000392828e-07,0.2108706284375,0.11605291260742734,0.011582902361779926,0.24664042541448664,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.94698875,0.8819496875,0.9990199999999999,0.875,0.7083333333333334,1.0
trim16/present,detached,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/present,duration,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/present,joint,ambiguous,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/present,joint,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/present,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/present,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/present,joint,shuffle,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/present,joint,swap,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/present,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/present,legato,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/recency,detached,intact,0.6666666666666666,0.4583333333333333,0.8333333333333334,2.33607923728521,1.1931602268609784,3.764728000315499,0.6357833333333334,0.3191166666666667,1.0316166666666666,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.6666666666666666,0.4583333333333333,0.8333333333333334
trim16/recency,duration,intact,0.625,0.4583333333333333,0.7916666666666666,2.49934157704106,1.3360251031640074,3.764728000315499,0.6871798177083335,0.3587000000000001,1.0316166666666666,0.4107437531843508,0.3862594055014708,0.4597124485501107,0.001,0.001,0.001,0.9386302083333332,0.913890625,0.951,0.5416666666666666,0.3333333333333333,0.75
trim16/recency,joint,ambiguous,0.5,0.5,0.5,3.4789982477094417,3.4789982477094417,3.4789982477094417,0.9524500000000001,0.9524500000000001,0.9524500000000001,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.0,0.0,0.0
trim16/recency,joint,intact,0.6666666666666666,0.4791666666666667,0.8541666666666666,2.33607923728521,1.0502953505579495,3.621863124012471,0.6357833333333334,0.2795333333333334,0.9920333333333332,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.625,0.4166666666666667,0.8333333333333334
trim16/recency,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,3.888553811870924,2.846051280122005,4.9310563436198445,1.0444812499999998,0.935627083333333,1.1434395833333333,1.5615080942797084,1.5615080942797084,1.5615080942797084,0.001,0.001,0.001,0.3572499999999999,0.3572499999999999,0.3572499999999999,0.0,0.0,0.0
