model,group,cell,condition,accuracy,log_loss,brier,entropy,unknown_mass,confidence,paired_success
oracle-boundary/reference,fir-14,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition1,fir-14,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition2,fir-14,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition3,fir-14,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/absolute,fir-14,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-14,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-14,joint,swap,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
a32_48/reference,fir-14,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-14,joint,swap,1.0,0.5626455506781427,0.369716975369501,0.692884048091656,1.9999999999999998e-05,0.5701024012375224,1.0
a32_48/transition2,fir-14,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-14,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-14,joint,swap,1.0,0.4802898659260688,0.2675578014961749,0.8132169429901706,0.3488539713936,0.6186040535785153,1.0
a32_48_mixture/present,fir-14,joint,swap,0.0,2.5092832421102385,1.091300687520571,1.470441808860471,0.3488539713936,0.3488539713936,0.0
a32_48_mixture/recency,fir-14,joint,swap,0.0,7.3367566264148465,1.5043361266733575,0.8934990939459442,0.34949210726435176,0.6192522582498513,0.0
a32_48_mixture/reference,fir-14,joint,swap,1.0,0.4802898659260688,0.2675578014961749,0.8132169429901706,0.3488539713936,0.6186040535785153,1.0
a32_48_mixture/transition1,fir-14,joint,swap,1.0,0.9916468981108525,0.5954553848056051,1.0977581031542774,0.3488539713936,0.37122733901156535,1.0
a32_48_mixture/transition2,fir-14,joint,swap,1.0,0.4299818279466714,0.2438347317097559,0.6541226951191175,0.3488539713936,0.650520915916684,1.0
a32_48_mixture/transition3,fir-14,joint,swap,1.0,0.4802898659260688,0.2675578014961749,0.8132169429901706,0.3488539713936,0.6186040535785153,1.0
b2/absolute,fir-14,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-14,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-14,joint,swap,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996,0.0
b2/reference,fir-14,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-14,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-14,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-14,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-14,joint,swap,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/present,fir-14,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-14,joint,swap,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-14,joint,swap,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/single,fir-14,joint,swap,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-14,joint,swap,0.0,10.819778284410283,1.998000979999999,0.011582902361784865,2e-05,0.9990199999999996,0.0
f32/transition2,fir-14,joint,swap,0.0,10.819778284410283,1.9980009799999987,0.011582902361785717,1.9999999999999998e-05,0.9990199999999994,0.0
f32/transition3,fir-14,joint,swap,0.0,10.819778284410283,1.9980009799999987,0.011582902361786655,1.9999999999999998e-05,0.9990199999999994,0.0
fixed/absolute,fir-14,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-14,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-14,joint,swap,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996,0.0
fixed/reference,fir-14,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-14,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-14,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-14,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-14,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-14,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-14,joint,swap,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
trim16/reference,fir-14,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-14,joint,swap,0.0,0.6992674170679034,0.5051552432231753,0.7038150079087533,1.9999999999999998e-05,0.5020907492329367,0.0
trim16/transition2,fir-14,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-14,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-14,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-14,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-14,joint,swap,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
oracle-boundary/reference,fir-14,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-14,joint,swap,0.5,0.6941076416550698,0.5000004800000002,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/transition2,fir-14,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-14,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-14,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-14,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-14,joint,shuffle,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-14,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-14,joint,shuffle,0.0,0.9524090767722821,0.7527642855663073,0.6770539697025426,1.9999999999999998e-05,0.6126631899713005,0.0
a32_48/transition2,fir-14,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-14,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-14,joint,shuffle,1.0,0.3940277573920846,0.16968317151394352,0.8946251195072958,0.2475956637968454,0.6743353381902846,1.0
a32_48_mixture/present,fir-14,joint,shuffle,0.0,2.3647433128873074,1.049942916809107,1.5114787242526169,0.2475956637968454,0.28189016034003755,0.0
a32_48_mixture/recency,fir-14,joint,shuffle,1.0,0.33470263464652555,0.14260779826028314,0.8451758672288925,0.24833303479374438,0.7155508347458948,1.0
a32_48_mixture/reference,fir-14,joint,shuffle,1.0,0.3940277573920846,0.16968317151394352,0.8946251195072958,0.2475956637968454,0.6743353381902846,1.0
a32_48_mixture/transition1,fir-14,joint,shuffle,0.0,1.2368704949820608,0.7773828521365285,1.068928925397414,0.2475956637968454,0.46097966035967075,0.0
a32_48_mixture/transition2,fir-14,joint,shuffle,1.0,0.3452306593437743,0.14727359571030418,0.7781957723961097,0.2475956637968454,0.7080570146643563,1.0
a32_48_mixture/transition3,fir-14,joint,shuffle,1.0,0.3940277573920846,0.16968317151394352,0.8946251195072958,0.2475956637968454,0.6743353381902846,1.0
b2/absolute,fir-14,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-14,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-14,joint,shuffle,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996,0.0
b2/reference,fir-14,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-14,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-14,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-14,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-14,joint,shuffle,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-14,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-14,joint,shuffle,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-14,joint,shuffle,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/single,fir-14,joint,shuffle,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-14,joint,shuffle,0.0,10.819778284410283,1.998000979999999,0.011582902361784865,2e-05,0.9990199999999996,0.0
f32/transition2,fir-14,joint,shuffle,0.0,10.819778284410283,1.9980009799999987,0.011582902361785717,1.9999999999999998e-05,0.9990199999999994,0.0
f32/transition3,fir-14,joint,shuffle,0.0,10.819778284410283,1.9980009799999987,0.011582902361786655,1.9999999999999998e-05,0.9990199999999994,0.0
fixed/absolute,fir-14,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-14,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-14,joint,shuffle,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996,0.0
fixed/reference,fir-14,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-14,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-14,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-14,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-14,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-14,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-14,joint,shuffle,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
trim16/reference,fir-14,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-14,joint,shuffle,1.0,0.6937746221874829,0.49966778018728086,0.7038282201212417,1.9999999999999998e-05,0.49968638255042663,1.0
trim16/transition2,fir-14,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-14,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-14,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-14,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-14,joint,shuffle,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
oracle-boundary/reference,fir-14,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-14,joint,shuffle,0.5,0.6941076416550698,0.5000004800000002,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/transition2,fir-14,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-14,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-14,joint,ambiguous,0.5,0.7083661408069597,0.514030616499634,0.6897181114959768,2e-05,0.5832760042612883,0.0
a32_48/present,fir-14,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-14,joint,ambiguous,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
a32_48/reference,fir-14,joint,ambiguous,0.5,0.6985658265241723,0.5044303308205846,0.699387594436462,1.9999999999999998e-05,0.5465829940642569,0.0
a32_48/transition1,fir-14,joint,ambiguous,0.5,0.7113630605358872,0.5169289956320029,0.6867863782914555,1.9999999999999998e-05,0.5915214011632509,0.0
a32_48/transition2,fir-14,joint,ambiguous,0.5,0.7097775986356811,0.5153978290673147,0.6883358919890661,1.9999999999999998e-05,0.5872620910034478,0.0
a32_48/transition3,fir-14,joint,ambiguous,0.5,0.7083661408069597,0.514030616499634,0.6897181114959768,2e-05,0.5832760042612883,0.0
a32_48_mixture/absolute,fir-14,joint,ambiguous,0.5,1.0838274471220093,0.650598572106412,1.111328807120665,0.3050488495784092,0.4152723122859001,0.0
a32_48_mixture/present,fir-14,joint,ambiguous,0.0,2.444175617528308,1.0701072120853956,1.4942031775143167,0.3050488495784092,0.3050488495784092,0.0
a32_48_mixture/recency,fir-14,joint,ambiguous,0.5,3.842891970560221,0.8686915941864357,0.8785828776363885,0.3057299153271374,0.6609117622861785,0.0
a32_48_mixture/reference,fir-14,joint,ambiguous,0.5,1.0729559076402468,0.645567268974861,1.1186864997267512,0.3050488495784092,0.39403254458099046,0.0
a32_48_mixture/transition1,fir-14,joint,ambiguous,0.5,1.0752567833866666,0.6479577756757311,1.092209924358022,0.3050488495784092,0.4110866999713919,0.0
a32_48_mixture/transition2,fir-14,joint,ambiguous,0.5,1.0852563992128053,0.6525683135175975,1.085470452871831,0.3050488495784092,0.427107092327057,0.0
a32_48_mixture/transition3,fir-14,joint,ambiguous,0.5,1.0838274471220093,0.650598572106412,1.111328807120665,0.3050488495784092,0.4152723122859001,0.0
b2/absolute,fir-14,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-14,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-14,joint,ambiguous,0.0,2.1223490426911127,1.04448125,1.5615080942797084,0.001,0.35724999999999996,0.0
b2/reference,fir-14,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-14,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-14,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-14,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-14,joint,ambiguous,0.5,5.410379382462122,0.9990009799999999,0.011582902361779817,2e-05,0.99902,0.0
f32/present,fir-14,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-14,joint,ambiguous,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-14,joint,ambiguous,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/single,fir-14,joint,ambiguous,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-14,joint,ambiguous,0.0,10.819778284410283,1.9980009799999978,0.011582902361789911,2e-05,0.999019999999999,0.0
f32/transition2,fir-14,joint,ambiguous,0.0,10.819778284410283,1.9980009799999978,0.011582902361791506,1.9999999999999998e-05,0.9990199999999988,0.0
f32/transition3,fir-14,joint,ambiguous,0.0,10.819778284410283,1.9980009799999974,0.011582902361793497,2e-05,0.9990199999999987,0.0
fixed/absolute,fir-14,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-14,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-14,joint,ambiguous,0.0,2.1223490426911127,1.04448125,1.5615080942797084,0.001,0.35724999999999996,0.0
fixed/reference,fir-14,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-14,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-14,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-14,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-14,joint,ambiguous,0.5,0.6941076497177371,0.5000004880471942,0.7038282774171878,1.9999999999999998e-05,0.4995834318303788,0.0
trim16/present,fir-14,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-14,joint,ambiguous,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
trim16/reference,fir-14,joint,ambiguous,0.5,0.6941088813645652,0.5000017173288616,0.7038270469537643,1.9999999999999998e-05,0.5003065522428918,0.0
trim16/transition1,fir-14,joint,ambiguous,0.5,0.6941225157862341,0.5000153253657276,0.703813425767467,2e-05,0.502244460105004,0.0
trim16/transition2,fir-14,joint,ambiguous,0.5,0.6941090752019208,0.500001910793711,0.7038268533028376,2e-05,0.5003658113592827,0.0
trim16/transition3,fir-14,joint,ambiguous,0.5,0.6941076497177371,0.5000004880471942,0.7038282774171878,1.9999999999999998e-05,0.4995834318303788,0.0
oracle-boundary/absolute,fir-14,joint,ambiguous,0.5,0.6941076416550698,0.50000048,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/present,fir-14,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-14,joint,ambiguous,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
oracle-boundary/reference,fir-14,joint,ambiguous,0.5,0.6941076416550698,0.50000048,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/transition1,fir-14,joint,ambiguous,0.5,0.6941076416550698,0.50000048,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/transition2,fir-14,joint,ambiguous,0.5,0.6941076416550698,0.50000048,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/transition3,fir-14,joint,ambiguous,0.5,0.6941076416550698,0.50000048,0.7038282854721148,2e-05,0.49952,0.0
a32_48/absolute,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/present,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-14,joint,unrelated,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996,0.0
a32_48/reference,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition1,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition2,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition3,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/absolute,fir-14,joint,unrelated,0.0,2.5085534160152405,1.091043660332951,1.4707460080490318,0.34837857457286764,0.34837857457286764,0.0
a32_48_mixture/present,fir-14,joint,unrelated,0.0,2.5085534160152405,1.091043660332951,1.4707460080490318,0.34837857457286764,0.34837857457286764,0.0
a32_48_mixture/recency,fir-14,joint,unrelated,0.0,2.550620564028824,1.0863323508995748,1.6592159497457493,0.3490171763418216,0.3490171763418216,0.0
a32_48_mixture/reference,fir-14,joint,unrelated,0.0,2.5085534160152405,1.091043660332951,1.4707460080490318,0.34837857457286764,0.34837857457286764,0.0
a32_48_mixture/transition1,fir-14,joint,unrelated,0.0,2.5085534160152405,1.091043660332951,1.4707460080490318,0.34837857457286764,0.34837857457286764,0.0
a32_48_mixture/transition2,fir-14,joint,unrelated,0.0,2.5085534160152405,1.091043660332951,1.4707460080490318,0.34837857457286764,0.34837857457286764,0.0
a32_48_mixture/transition3,fir-14,joint,unrelated,0.0,2.5085534160152405,1.091043660332951,1.4707460080490318,0.34837857457286764,0.34837857457286764,0.0
b2/absolute,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-14,joint,unrelated,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996,0.0
b2/reference,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-14,joint,unrelated,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/present,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-14,joint,unrelated,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-14,joint,unrelated,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/single,fir-14,joint,unrelated,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-14,joint,unrelated,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition2,fir-14,joint,unrelated,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition3,fir-14,joint,unrelated,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902,0.0
fixed/absolute,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-14,joint,unrelated,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996,0.0
fixed/reference,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
