episode,group_id,family,condition,variant,model,accuracy,log_loss,brier,confidence,expected_argmax_accuracy,entropy_nats,ambiguous_support_mass,ambiguous_max_probability_error
hp1_calibration_03/basic/reset/1,hp1_calibration_03,basic,reset,1,retrieval_absolute,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/basic/reset/1,hp1_calibration_03,basic,reset,1,retrieval_transposed,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/basic/reset/1,hp1_calibration_03,basic,reset,1,transition,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/basic/removal/0,hp1_calibration_03,basic,removal,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/basic/removal/0,hp1_calibration_03,basic,removal,0,recency,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/basic/removal/0,hp1_calibration_03,basic,removal,0,relational,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/basic/removal/0,hp1_calibration_03,basic,removal,0,retrieval_absolute,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/basic/removal/0,hp1_calibration_03,basic,removal,0,retrieval_transposed,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/basic/removal/0,hp1_calibration_03,basic,removal,0,transition,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/basic/removal/1,hp1_calibration_03,basic,removal,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/basic/removal/1,hp1_calibration_03,basic,removal,1,recency,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/basic/removal/1,hp1_calibration_03,basic,removal,1,relational,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/basic/removal/1,hp1_calibration_03,basic,removal,1,retrieval_absolute,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/basic/removal/1,hp1_calibration_03,basic,removal,1,retrieval_transposed,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/basic/removal/1,hp1_calibration_03,basic,removal,1,transition,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/basic/swap/0,hp1_calibration_03,basic,swap,0,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/basic/swap/0,hp1_calibration_03,basic,swap,0,recency,1.0,0.009855787827990079,9.81476560343517e-05,0.9901926212816937,1.0,0.09328302126889093,,
hp1_calibration_03/basic/swap/0,hp1_calibration_03,basic,swap,0,relational,1.0,0.009855787827990079,9.81476560343517e-05,0.9901926212816937,1.0,0.09328302126889093,,
hp1_calibration_03/basic/swap/0,hp1_calibration_03,basic,swap,0,retrieval_absolute,1.0,0.009855787827990079,9.81476560343517e-05,0.9901926212816937,1.0,0.09328302126889093,,
hp1_calibration_03/basic/swap/0,hp1_calibration_03,basic,swap,0,retrieval_transposed,1.0,0.009855787827990079,9.81476560343517e-05,0.9901926212816937,1.0,0.09328302126889093,,
hp1_calibration_03/basic/swap/0,hp1_calibration_03,basic,swap,0,transition,1.0,0.009855787827990079,9.81476560343517e-05,0.9901926212816937,1.0,0.09328302126889093,,
hp1_calibration_03/basic/swap/1,hp1_calibration_03,basic,swap,1,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/basic/swap/1,hp1_calibration_03,basic,swap,1,recency,1.0,0.009855787828039189,9.814765603532583e-05,0.9901926212816451,1.0,0.093283021269304,,
hp1_calibration_03/basic/swap/1,hp1_calibration_03,basic,swap,1,relational,1.0,0.009855787828039189,9.814765603532583e-05,0.9901926212816451,1.0,0.093283021269304,,
hp1_calibration_03/basic/swap/1,hp1_calibration_03,basic,swap,1,retrieval_absolute,1.0,0.009855787828039189,9.814765603532583e-05,0.9901926212816451,1.0,0.093283021269304,,
hp1_calibration_03/basic/swap/1,hp1_calibration_03,basic,swap,1,retrieval_transposed,1.0,0.009855787828039189,9.814765603532583e-05,0.9901926212816451,1.0,0.093283021269304,,
hp1_calibration_03/basic/swap/1,hp1_calibration_03,basic,swap,1,transition,1.0,0.009855787828039189,9.814765603532583e-05,0.9901926212816451,1.0,0.093283021269304,,
hp1_calibration_03/basic/shuffle/0,hp1_calibration_03,basic,shuffle,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/basic/shuffle/0,hp1_calibration_03,basic,shuffle,0,recency,0.0,8.517193191416238,1.9800833902194213,0.9901926212816937,0.0,0.09328302126889093,,
hp1_calibration_03/basic/shuffle/0,hp1_calibration_03,basic,shuffle,0,relational,1.0,0.009855787828039189,9.814765603532583e-05,0.9901926212816451,1.0,0.093283021269304,,
hp1_calibration_03/basic/shuffle/0,hp1_calibration_03,basic,shuffle,0,retrieval_absolute,1.0,0.009855787828039189,9.814765603532583e-05,0.9901926212816451,1.0,0.093283021269304,,
hp1_calibration_03/basic/shuffle/0,hp1_calibration_03,basic,shuffle,0,retrieval_transposed,1.0,0.009855787828039189,9.814765603532583e-05,0.9901926212816451,1.0,0.093283021269304,,
hp1_calibration_03/basic/shuffle/0,hp1_calibration_03,basic,shuffle,0,transition,1.0,0.009855787828039189,9.814765603532583e-05,0.9901926212816451,1.0,0.093283021269304,,
hp1_calibration_03/basic/shuffle/1,hp1_calibration_03,basic,shuffle,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/basic/shuffle/1,hp1_calibration_03,basic,shuffle,1,recency,0.0,8.517193191416236,1.980083390219325,0.9901926212816451,0.0,0.093283021269304,,
hp1_calibration_03/basic/shuffle/1,hp1_calibration_03,basic,shuffle,1,relational,1.0,0.009855787827990079,9.81476560343517e-05,0.9901926212816937,1.0,0.09328302126889093,,
hp1_calibration_03/basic/shuffle/1,hp1_calibration_03,basic,shuffle,1,retrieval_absolute,1.0,0.009855787827990079,9.81476560343517e-05,0.9901926212816937,1.0,0.09328302126889093,,
hp1_calibration_03/basic/shuffle/1,hp1_calibration_03,basic,shuffle,1,retrieval_transposed,1.0,0.009855787827990079,9.81476560343517e-05,0.9901926212816937,1.0,0.09328302126889093,,
hp1_calibration_03/basic/shuffle/1,hp1_calibration_03,basic,shuffle,1,transition,1.0,0.009855787827990079,9.81476560343517e-05,0.9901926212816937,1.0,0.09328302126889093,,
hp1_calibration_03/basic/ambiguous/0,hp1_calibration_03,basic,ambiguous,0,present,1.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_03/basic/ambiguous/0,hp1_calibration_03,basic,ambiguous,0,recency,1.0,4.263524489622138,0.4900907689376801,0.9901926212816451,0.5,0.093283021269304,0.9903926212816451,0.4998
hp1_calibration_03/basic/ambiguous/0,hp1_calibration_03,basic,ambiguous,0,relational,0.0,0.7028010078801445,4.807382801741847e-05,0.49519631064084696,0.5,0.7778694203983204,0.9903926212816695,0.004803689359177465
hp1_calibration_03/basic/ambiguous/0,hp1_calibration_03,basic,ambiguous,0,retrieval_absolute,0.0,0.7028010078801445,4.807382801741847e-05,0.49519631064084696,0.5,0.7778694203983204,0.9903926212816695,0.004803689359177465
hp1_calibration_03/basic/ambiguous/0,hp1_calibration_03,basic,ambiguous,0,retrieval_transposed,0.0,0.7028010078801445,4.807382801741847e-05,0.49519631064084696,0.5,0.7778694203983204,0.9903926212816695,0.004803689359177465
hp1_calibration_03/basic/ambiguous/0,hp1_calibration_03,basic,ambiguous,0,transition,0.0,0.7028010078801445,4.807382801741847e-05,0.49519631064084696,0.5,0.7778694203983204,0.9903926212816695,0.004803689359177465
hp1_calibration_03/basic/ambiguous/1,hp1_calibration_03,basic,ambiguous,1,present,0.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_03/basic/ambiguous/1,hp1_calibration_03,basic,ambiguous,1,recency,0.0,4.263524489622138,0.4900907689376801,0.9901926212816451,0.5,0.093283021269304,0.9903926212816451,0.4998
hp1_calibration_03/basic/ambiguous/1,hp1_calibration_03,basic,ambiguous,1,relational,1.0,0.7028010078801445,4.807382801741847e-05,0.49519631064084696,0.5,0.7778694203983204,0.9903926212816695,0.004803689359177465
hp1_calibration_03/basic/ambiguous/1,hp1_calibration_03,basic,ambiguous,1,retrieval_absolute,1.0,0.7028010078801445,4.807382801741847e-05,0.49519631064084696,0.5,0.7778694203983204,0.9903926212816695,0.004803689359177465
hp1_calibration_03/basic/ambiguous/1,hp1_calibration_03,basic,ambiguous,1,retrieval_transposed,1.0,0.7028010078801445,4.807382801741847e-05,0.49519631064084696,0.5,0.7778694203983204,0.9903926212816695,0.004803689359177465
hp1_calibration_03/basic/ambiguous/1,hp1_calibration_03,basic,ambiguous,1,transition,1.0,0.7028010078801445,4.807382801741847e-05,0.49519631064084696,0.5,0.7778694203983204,0.9903926212816695,0.004803689359177465
hp1_calibration_03/transfer/intact/0,hp1_calibration_03,transfer,intact,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/intact/0,hp1_calibration_03,transfer,intact,0,recency,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/intact/0,hp1_calibration_03,transfer,intact,0,relational,1.0,0.009855787828039189,9.814765603532583e-05,0.9901926212816451,1.0,0.093283021269304,,
hp1_calibration_03/transfer/intact/0,hp1_calibration_03,transfer,intact,0,retrieval_absolute,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/intact/0,hp1_calibration_03,transfer,intact,0,retrieval_transposed,1.0,0.009855787828044233,9.81476560354259e-05,0.9901926212816401,1.0,0.0932830212693465,,
hp1_calibration_03/transfer/intact/0,hp1_calibration_03,transfer,intact,0,transition,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/intact/1,hp1_calibration_03,transfer,intact,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/intact/1,hp1_calibration_03,transfer,intact,1,recency,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/intact/1,hp1_calibration_03,transfer,intact,1,relational,1.0,0.009855787827990079,9.81476560343517e-05,0.9901926212816937,1.0,0.09328302126889093,,
hp1_calibration_03/transfer/intact/1,hp1_calibration_03,transfer,intact,1,retrieval_absolute,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/intact/1,hp1_calibration_03,transfer,intact,1,retrieval_transposed,1.0,0.009855787827987388,9.814765603429834e-05,0.9901926212816964,1.0,0.09328302126886852,,
hp1_calibration_03/transfer/intact/1,hp1_calibration_03,transfer,intact,1,transition,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/reset/0,hp1_calibration_03,transfer,reset,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/reset/0,hp1_calibration_03,transfer,reset,0,recency,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/reset/0,hp1_calibration_03,transfer,reset,0,relational,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/reset/0,hp1_calibration_03,transfer,reset,0,retrieval_absolute,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/reset/0,hp1_calibration_03,transfer,reset,0,retrieval_transposed,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/reset/0,hp1_calibration_03,transfer,reset,0,transition,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/reset/1,hp1_calibration_03,transfer,reset,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/reset/1,hp1_calibration_03,transfer,reset,1,recency,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/reset/1,hp1_calibration_03,transfer,reset,1,relational,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/reset/1,hp1_calibration_03,transfer,reset,1,retrieval_absolute,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/reset/1,hp1_calibration_03,transfer,reset,1,retrieval_transposed,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/reset/1,hp1_calibration_03,transfer,reset,1,transition,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/removal/0,hp1_calibration_03,transfer,removal,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/removal/0,hp1_calibration_03,transfer,removal,0,recency,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/removal/0,hp1_calibration_03,transfer,removal,0,relational,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/removal/0,hp1_calibration_03,transfer,removal,0,retrieval_absolute,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/removal/0,hp1_calibration_03,transfer,removal,0,retrieval_transposed,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/removal/0,hp1_calibration_03,transfer,removal,0,transition,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/removal/1,hp1_calibration_03,transfer,removal,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/removal/1,hp1_calibration_03,transfer,removal,1,recency,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/removal/1,hp1_calibration_03,transfer,removal,1,relational,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/removal/1,hp1_calibration_03,transfer,removal,1,retrieval_absolute,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/removal/1,hp1_calibration_03,transfer,removal,1,retrieval_transposed,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/removal/1,hp1_calibration_03,transfer,removal,1,transition,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/swap/0,hp1_calibration_03,transfer,swap,0,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/swap/0,hp1_calibration_03,transfer,swap,0,recency,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/swap/0,hp1_calibration_03,transfer,swap,0,relational,1.0,0.009855787827990079,9.81476560343517e-05,0.9901926212816937,1.0,0.09328302126889093,,
hp1_calibration_03/transfer/swap/0,hp1_calibration_03,transfer,swap,0,retrieval_absolute,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/swap/0,hp1_calibration_03,transfer,swap,0,retrieval_transposed,1.0,0.009855787827987388,9.814765603429834e-05,0.9901926212816964,1.0,0.09328302126886852,,
hp1_calibration_03/transfer/swap/0,hp1_calibration_03,transfer,swap,0,transition,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/swap/1,hp1_calibration_03,transfer,swap,1,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/swap/1,hp1_calibration_03,transfer,swap,1,recency,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/swap/1,hp1_calibration_03,transfer,swap,1,relational,1.0,0.009855787828039189,9.814765603532583e-05,0.9901926212816451,1.0,0.093283021269304,,
hp1_calibration_03/transfer/swap/1,hp1_calibration_03,transfer,swap,1,retrieval_absolute,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/swap/1,hp1_calibration_03,transfer,swap,1,retrieval_transposed,1.0,0.009855787828044233,9.81476560354259e-05,0.9901926212816401,1.0,0.0932830212693465,,
hp1_calibration_03/transfer/swap/1,hp1_calibration_03,transfer,swap,1,transition,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/shuffle/0,hp1_calibration_03,transfer,shuffle,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/shuffle/0,hp1_calibration_03,transfer,shuffle,0,recency,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/shuffle/0,hp1_calibration_03,transfer,shuffle,0,relational,1.0,0.009855787828039189,9.814765603532583e-05,0.9901926212816451,1.0,0.093283021269304,,
hp1_calibration_03/transfer/shuffle/0,hp1_calibration_03,transfer,shuffle,0,retrieval_absolute,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/shuffle/0,hp1_calibration_03,transfer,shuffle,0,retrieval_transposed,1.0,0.009855787828044233,9.81476560354259e-05,0.9901926212816401,1.0,0.0932830212693465,,
hp1_calibration_03/transfer/shuffle/0,hp1_calibration_03,transfer,shuffle,0,transition,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/transfer/shuffle/1,hp1_calibration_03,transfer,shuffle,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/shuffle/1,hp1_calibration_03,transfer,shuffle,1,recency,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/shuffle/1,hp1_calibration_03,transfer,shuffle,1,relational,1.0,0.009855787827990079,9.81476560343517e-05,0.9901926212816937,1.0,0.09328302126889093,,
hp1_calibration_03/transfer/shuffle/1,hp1_calibration_03,transfer,shuffle,1,retrieval_absolute,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/shuffle/1,hp1_calibration_03,transfer,shuffle,1,retrieval_transposed,1.0,0.009855787827987388,9.814765603429834e-05,0.9901926212816964,1.0,0.09328302126886852,,
hp1_calibration_03/transfer/shuffle/1,hp1_calibration_03,transfer,shuffle,1,transition,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/transfer/ambiguous/0,hp1_calibration_03,transfer,ambiguous,0,present,1.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_03/transfer/ambiguous/0,hp1_calibration_03,transfer,ambiguous,0,recency,1.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_03/transfer/ambiguous/0,hp1_calibration_03,transfer,ambiguous,0,relational,0.0,0.7028010078801445,4.807382801741847e-05,0.49519631064084696,0.5,0.7778694203983204,0.9903926212816695,0.004803689359177465
hp1_calibration_03/transfer/ambiguous/0,hp1_calibration_03,transfer,ambiguous,0,retrieval_absolute,1.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_03/transfer/ambiguous/0,hp1_calibration_03,transfer,ambiguous,0,retrieval_transposed,0.0,0.7028010078801459,4.8073828017431223e-05,0.49519631064084824,0.5,0.7778694203983298,0.9903926212816683,0.004803689359180019
hp1_calibration_03/transfer/ambiguous/0,hp1_calibration_03,transfer,ambiguous,0,transition,1.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_03/transfer/ambiguous/1,hp1_calibration_03,transfer,ambiguous,1,present,0.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_03/transfer/ambiguous/1,hp1_calibration_03,transfer,ambiguous,1,recency,0.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_03/transfer/ambiguous/1,hp1_calibration_03,transfer,ambiguous,1,relational,1.0,0.7028010078801445,4.807382801741847e-05,0.49519631064084696,0.5,0.7778694203983204,0.9903926212816695,0.004803689359177465
hp1_calibration_03/transfer/ambiguous/1,hp1_calibration_03,transfer,ambiguous,1,retrieval_absolute,0.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
hp1_calibration_03/transfer/ambiguous/1,hp1_calibration_03,transfer,ambiguous,1,retrieval_transposed,1.0,0.7028010078801459,4.8073828017431223e-05,0.49519631064084824,0.5,0.7778694203983298,0.9903926212816683,0.004803689359180019
hp1_calibration_03/transfer/ambiguous/1,hp1_calibration_03,transfer,ambiguous,1,transition,0.0,0.9903410133843217,0.06377925000000012,0.37145000000000006,0.5,1.331667229586425,0.7429000000000001,0.12854999999999994
